id,timestamp,device,config,model,quant,prompt_len,output_len,ttft,tokens_per_sec,power_draw_mw,llama_cpp_commit,notes,laptop_gpu_power_mw,phone_battery_power_mw,status
2,2026-07-16T10:55:54.062+00:00,rtx-4050-laptop,laptop-only,Qwen3-0.6B,Q4_0,9,64,2.661759,177.6,9327.097,e920c523e3b8a0163fe498af5bf90df35ff51d25,ttft=first non-whitespace byte; tps=llama.cpp eval timing,,,valid
3,2026-07-16T10:56:28.425+00:00,rtx-4050-laptop,laptop-only,Qwen3-0.6B,Q8_0,9,64,1.788383,193.3,10975.0,e920c523e3b8a0163fe498af5bf90df35ff51d25,ttft=first non-whitespace byte; tps=llama.cpp eval timing,,,valid
4,2026-07-16T11:03:05.597+00:00,rtx-4050-laptop,laptop-only,Qwen3-0.6B,Q4_K_M,9,64,1.503534,241.0,18187.931,e920c523e3b8a0163fe498af5bf90df35ff51d25,ttft=first generated byte after prompt echo; tps=llama.cpp timing,,,valid
5,2026-07-16T15:26:13.962+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,11,16,0.647003,15.738845,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:official-prebuilt-b10034,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,,,valid
6,2026-07-17T11:53:45.382+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,11,16,1.939922,8.797009,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=1.601684; slot=0,,,valid
7,2026-07-17T12:02:59.640+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,11,16,1.335655,8.672326,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,,,valid
8,2026-07-17T12:28:37.647+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_0,11,16,1.594709,9.400429,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,,,valid
9,2026-07-17T12:28:39.853+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_0,11,16,0.592624,9.248747,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.294500; slot=0,,,valid
10,2026-07-17T12:34:17.920+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q8_0,11,16,1.47834,8.353896,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,,,valid
11,2026-07-17T12:34:20.260+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q8_0,11,16,0.564388,8.34024,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.257536; slot=0,,,valid
12,2026-07-17T12:38:11.211+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,11,16,0.584799,8.730922,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,,,valid
13,2026-07-17T12:38:13.440+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,11,16,0.538705,8.790484,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.233332; slot=0,,,valid
16,2026-07-17T18:56:27.563+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,11,16,1.75872,8.67251,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,,,valid
17,2026-07-17T18:56:29.997+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,11,16,0.737515,8.684386,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.308933; slot=0,,,valid
18,2026-07-17T18:56:33.416+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,11,16,1.469762,8.681041,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;path:v1-file,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,,,valid
19,2026-07-17T18:56:35.777+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,11,16,0.675216,8.748246,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.274148; slot=0,,,valid
